,date,game_id,if_empty,strength,team,toi
69008,2017-11-04,20203,1,4x3,FLA,0
69009,2017-11-04,20203,0,4x3,FLA,0
69010,2017-11-04,20203,1,3x4,FLA,0
69011,2017-11-04,20203,0,3x4,FLA,0
69012,2017-11-04,20203,1,3x3,FLA,0
69013,2017-11-04,20203,0,3x3,FLA,68
69014,2017-11-04,20203,1,6x4,FLA,0
69015,2017-11-04,20203,0,6x4,FLA,0
69016,2017-11-04,20203,1,4x6,FLA,0
69017,2017-11-04,20203,0,4x6,FLA,0
69018,2017-11-04,20203,1,6x3,FLA,0
69019,2017-11-04,20203,0,6x3,FLA,0
69020,2017-11-04,20203,1,3x6,FLA,0
69021,2017-11-04,20203,0,3x6,FLA,0
69022,2017-11-04,20203,1,2x2,FLA,0
69023,2017-11-04,20203,0,2x2,FLA,0
69024,2017-11-04,20203,1,5x5,NYR,0
69025,2017-11-04,20203,0,5x5,NYR,3053
69026,2017-11-04,20203,1,6x5,NYR,0
69027,2017-11-04,20203,0,6x5,NYR,0
69028,2017-11-04,20203,1,5x6,NYR,10
69029,2017-11-04,20203,0,5x6,NYR,0
69030,2017-11-04,20203,1,5x4,NYR,0
69031,2017-11-04,20203,0,5x4,NYR,297
69032,2017-11-04,20203,1,4x5,NYR,0
69033,2017-11-04,20203,0,4x5,NYR,187
69034,2017-11-04,20203,1,5x3,NYR,0
69035,2017-11-04,20203,0,5x3,NYR,0
69036,2017-11-04,20203,1,3x5,NYR,0
69037,2017-11-04,20203,0,3x5,NYR,0
69038,2017-11-04,20203,1,4x4,NYR,0
69039,2017-11-04,20203,0,4x4,NYR,53
69040,2017-11-04,20203,1,4x3,NYR,0
69041,2017-11-04,20203,0,4x3,NYR,0
69042,2017-11-04,20203,1,3x4,NYR,0
69043,2017-11-04,20203,0,3x4,NYR,0
69044,2017-11-04,20203,1,3x3,NYR,0
69045,2017-11-04,20203,0,3x3,NYR,68
69046,2017-11-04,20203,1,6x4,NYR,0
69047,2017-11-04,20203,0,6x4,NYR,0
69048,2017-11-04,20203,1,4x6,NYR,0
69049,2017-11-04,20203,0,4x6,NYR,0
69050,2017-11-04,20203,1,6x3,NYR,0
69051,2017-11-04,20203,0,6x3,NYR,0
69052,2017-11-04,20203,1,3x6,NYR,0
69053,2017-11-04,20203,0,3x6,NYR,0
69054,2017-11-04,20203,1,2x2,NYR,0
69055,2017-11-04,20203,0,2x2,NYR,0
69056,2017-11-04,20204,1,5x5,PHI,0
69057,2017-11-04,20204,0,5x5,PHI,2775
69058,2017-11-04,20204,1,6x5,PHI,0
69059,2017-11-04,20204,0,6x5,PHI,0
69060,2017-11-04,20204,1,5x6,PHI,0
69061,2017-11-04,20204,0,5x6,PHI,0
69062,2017-11-04,20204,1,5x4,PHI,0
69063,2017-11-04,20204,0,5x4,PHI,637
69064,2017-11-04,20204,1,4x5,PHI,0
69065,2017-11-04,20204,0,4x5,PHI,188
69066,2017-11-04,20204,1,5x3,PHI,0
69067,2017-11-04,20204,0,5x3,PHI,0
69068,2017-11-04,20204,1,3x5,PHI,0
69069,2017-11-04,20204,0,3x5,PHI,0
69070,2017-11-04,20204,1,4x4,PHI,0
69071,2017-11-04,20204,0,4x4,PHI,0
69072,2017-11-04,20204,1,4x3,PHI,0
69073,2017-11-04,20204,0,4x3,PHI,0
69074,2017-11-04,20204,1,3x4,PHI,0
69075,2017-11-04,20204,0,3x4,PHI,0
69076,2017-11-04,20204,1,3x3,PHI,0
69077,2017-11-04,20204,0,3x3,PHI,300
69078,2017-11-04,20204,1,6x4,PHI,0
69079,2017-11-04,20204,0,6x4,PHI,0
69080,2017-11-04,20204,1,4x6,PHI,0
69081,2017-11-04,20204,0,4x6,PHI,0
69082,2017-11-04,20204,1,6x3,PHI,0
69083,2017-11-04,20204,0,6x3,PHI,0
69084,2017-11-04,20204,1,3x6,PHI,0
69085,2017-11-04,20204,0,3x6,PHI,0
69086,2017-11-04,20204,1,2x2,PHI,0
69087,2017-11-04,20204,0,2x2,PHI,0
69088,2017-11-04,20204,1,5x5,COL,0
69089,2017-11-04,20204,0,5x5,COL,2775
69090,2017-11-04,20204,1,6x5,COL,0
69091,2017-11-04,20204,0,6x5,COL,0
69092,2017-11-04,20204,1,5x6,COL,0
69093,2017-11-04,20204,0,5x6,COL,0
69094,2017-11-04,20204,1,5x4,COL,0
69095,2017-11-04,20204,0,5x4,COL,188
69096,2017-11-04,20204,1,4x5,COL,0
69097,2017-11-04,20204,0,4x5,COL,637
69098,2017-11-04,20204,1,5x3,COL,0
69099,2017-11-04,20204,0,5x3,COL,0
69100,2017-11-04,20204,1,3x5,COL,0
69101,2017-11-04,20204,0,3x5,COL,0
69102,2017-11-04,20204,1,4x4,COL,0
69103,2017-11-04,20204,0,4x4,COL,0
69104,2017-11-04,20204,1,4x3,COL,0
69105,2017-11-04,20204,0,4x3,COL,0
69106,2017-11-04,20204,1,3x4,COL,0
69107,2017-11-04,20204,0,3x4,COL,0
69108,2017-11-04,20204,1,3x3,COL,0
69109,2017-11-04,20204,0,3x3,COL,300
69110,2017-11-04,20204,1,6x4,COL,0
69111,2017-11-04,20204,0,6x4,COL,0
69112,2017-11-04,20204,1,4x6,COL,0
69113,2017-11-04,20204,0,4x6,COL,0
69114,2017-11-04,20204,1,6x3,COL,0
69115,2017-11-04,20204,0,6x3,COL,0
69116,2017-11-04,20204,1,3x6,COL,0
69117,2017-11-04,20204,0,3x6,COL,0
69118,2017-11-04,20204,1,2x2,COL,0
69119,2017-11-04,20204,0,2x2,COL,0
69120,2017-11-04,20205,1,5x5,TOR,0
69121,2017-11-04,20205,0,5x5,TOR,2783
69122,2017-11-04,20205,1,6x5,TOR,164
69123,2017-11-04,20205,0,6x5,TOR,0
69124,2017-11-04,20205,1,5x6,TOR,19
69125,2017-11-04,20205,0,5x6,TOR,0
69126,2017-11-04,20205,1,5x4,TOR,0
69127,2017-11-04,20205,0,5x4,TOR,240
69128,2017-11-04,20205,1,4x5,TOR,0
69129,2017-11-04,20205,0,4x5,TOR,274
69130,2017-11-04,20205,1,5x3,TOR,0
69131,2017-11-04,20205,0,5x3,TOR,0
69132,2017-11-04,20205,1,3x5,TOR,0
69133,2017-11-04,20205,0,3x5,TOR,0
69134,2017-11-04,20205,1,4x4,TOR,0
69135,2017-11-04,20205,0,4x4,TOR,82
69136,2017-11-04,20205,1,4x3,TOR,0
69137,2017-11-04,20205,0,4x3,TOR,0
69138,2017-11-04,20205,1,3x4,TOR,0
69139,2017-11-04,20205,0,3x4,TOR,38
69140,2017-11-04,20205,1,3x3,TOR,0
69141,2017-11-04,20205,0,3x3,TOR,0
69142,2017-11-04,20205,1,6x4,TOR,0
69143,2017-11-04,20205,0,6x4,TOR,0
69144,2017-11-04,20205,1,4x6,TOR,0
69145,2017-11-04,20205,0,4x6,TOR,0
69146,2017-11-04,20205,1,6x3,TOR,0
69147,2017-11-04,20205,0,6x3,TOR,0
69148,2017-11-04,20205,1,3x6,TOR,0
69149,2017-11-04,20205,0,3x6,TOR,0
69150,2017-11-04,20205,1,2x2,TOR,0
69151,2017-11-04,20205,0,2x2,TOR,0
69152,2017-11-04,20205,1,5x5,STL,0
69153,2017-11-04,20205,0,5x5,STL,2783
69154,2017-11-04,20205,1,6x5,STL,19
69155,2017-11-04,20205,0,6x5,STL,0
69156,2017-11-04,20205,1,5x6,STL,164
69157,2017-11-04,20205,0,5x6,STL,0
69158,2017-11-04,20205,1,5x4,STL,0
69159,2017-11-04,20205,0,5x4,STL,274
69160,2017-11-04,20205,1,4x5,STL,0
69161,2017-11-04,20205,0,4x5,STL,240
69162,2017-11-04,20205,1,5x3,STL,0
69163,2017-11-04,20205,0,5x3,STL,0
69164,2017-11-04,20205,1,3x5,STL,0
69165,2017-11-04,20205,0,3x5,STL,0
69166,2017-11-04,20205,1,4x4,STL,0
69167,2017-11-04,20205,0,4x4,STL,82
69168,2017-11-04,20205,1,4x3,STL,0
69169,2017-11-04,20205,0,4x3,STL,38
69170,2017-11-04,20205,1,3x4,STL,0
69171,2017-11-04,20205,0,3x4,STL,0
69172,2017-11-04,20205,1,3x3,STL,0
69173,2017-11-04,20205,0,3x3,STL,0
69174,2017-11-04,20205,1,6x4,STL,0
69175,2017-11-04,20205,0,6x4,STL,0
69176,2017-11-04,20205,1,4x6,STL,0
69177,2017-11-04,20205,0,4x6,STL,0
69178,2017-11-04,20205,1,6x3,STL,0
69179,2017-11-04,20205,0,6x3,STL,0
69180,2017-11-04,20205,1,3x6,STL,0
69181,2017-11-04,20205,0,3x6,STL,0
69182,2017-11-04,20205,1,2x2,STL,0
69183,2017-11-04,20205,0,2x2,STL,0
69184,2017-11-04,20206,1,5x5,WPG,0
69185,2017-11-04,20206,0,5x5,WPG,2973
69186,2017-11-04,20206,1,6x5,WPG,4
69187,2017-11-04,20206,0,6x5,WPG,0
69188,2017-11-04,20206,1,5x6,WPG,0
69189,2017-11-04,20206,0,5x6,WPG,0
69190,2017-11-04,20206,1,5x4,WPG,0
69191,2017-11-04,20206,0,5x4,WPG,221
69192,2017-11-04,20206,1,4x5,WPG,0
69193,2017-11-04,20206,0,4x5,WPG,402
69194,2017-11-04,20206,1,5x3,WPG,0
69195,2017-11-04,20206,0,5x3,WPG,0
69196,2017-11-04,20206,1,3x5,WPG,0
69197,2017-11-04,20206,0,3x5,WPG,0
69198,2017-11-04,20206,1,4x4,WPG,0
69199,2017-11-04,20206,0,4x4,WPG,0
69200,2017-11-04,20206,1,4x3,WPG,0
69201,2017-11-04,20206,0,4x3,WPG,0
69202,2017-11-04,20206,1,3x4,WPG,0
69203,2017-11-04,20206,0,3x4,WPG,73
69204,2017-11-04,20206,1,3x3,WPG,0
69205,2017-11-04,20206,0,3x3,WPG,114
69206,2017-11-04,20206,1,6x4,WPG,0
69207,2017-11-04,20206,0,6x4,WPG,0
69208,2017-11-04,20206,1,4x6,WPG,0
69209,2017-11-04,20206,0,4x6,WPG,0
69210,2017-11-04,20206,1,6x3,WPG,0
69211,2017-11-04,20206,0,6x3,WPG,0
69212,2017-11-04,20206,1,3x6,WPG,0
69213,2017-11-04,20206,0,3x6,WPG,0
69214,2017-11-04,20206,1,2x2,WPG,0
69215,2017-11-04,20206,0,2x2,WPG,0
69216,2017-11-04,20206,1,5x5,MTL,0
69217,2017-11-04,20206,0,5x5,MTL,2973
69218,2017-11-04,20206,1,6x5,MTL,0
69219,2017-11-04,20206,0,6x5,MTL,0
69220,2017-11-04,20206,1,5x6,MTL,4
69221,2017-11-04,20206,0,5x6,MTL,0
69222,2017-11-04,20206,1,5x4,MTL,0
69223,2017-11-04,20206,0,5x4,MTL,402
69224,2017-11-04,20206,1,4x5,MTL,0
69225,2017-11-04,20206,0,4x5,MTL,221
69226,2017-11-04,20206,1,5x3,MTL,0
69227,2017-11-04,20206,0,5x3,MTL,0
69228,2017-11-04,20206,1,3x5,MTL,0
69229,2017-11-04,20206,0,3x5,MTL,0
69230,2017-11-04,20206,1,4x4,MTL,0
69231,2017-11-04,20206,0,4x4,MTL,0
69232,2017-11-04,20206,1,4x3,MTL,0
69233,2017-11-04,20206,0,4x3,MTL,73
69234,2017-11-04,20206,1,3x4,MTL,0
69235,2017-11-04,20206,0,3x4,MTL,0
69236,2017-11-04,20206,1,3x3,MTL,0
69237,2017-11-04,20206,0,3x3,MTL,114
69238,2017-11-04,20206,1,6x4,MTL,0
69239,2017-11-04,20206,0,6x4,MTL,0
69240,2017-11-04,20206,1,4x6,MTL,0
69241,2017-11-04,20206,0,4x6,MTL,0
69242,2017-11-04,20206,1,6x3,MTL,0
69243,2017-11-04,20206,0,6x3,MTL,0
69244,2017-11-04,20206,1,3x6,MTL,0
69245,2017-11-04,20206,0,3x6,MTL,0
69246,2017-11-04,20206,1,2x2,MTL,0
69247,2017-11-04,20206,0,2x2,MTL,0
69248,2017-11-04,20207,1,5x5,BUF,0
69249,2017-11-04,20207,0,5x5,BUF,3073
69250,2017-11-04,20207,1,6x5,BUF,0
69251,2017-11-04,20207,0,6x5,BUF,0
69252,2017-11-04,20207,1,5x6,BUF,0
69253,2017-11-04,20207,0,5x6,BUF,0
69254,2017-11-04,20207,1,5x4,BUF,0
69255,2017-11-04,20207,0,5x4,BUF,488
69256,2017-11-04,20207,1,4x5,BUF,0
69257,2017-11-04,20207,0,4x5,BUF,39
69258,2017-11-04,20207,1,5x3,BUF,0
69259,2017-11-04,20207,0,5x3,BUF,0
69260,2017-11-04,20207,1,3x5,BUF,0
69261,2017-11-04,20207,0,3x5,BUF,0
69262,2017-11-04,20207,1,4x4,BUF,0
69263,2017-11-04,20207,0,4x4,BUF,0
69264,2017-11-04,20207,1,4x3,BUF,0
69265,2017-11-04,20207,0,4x3,BUF,0
69266,2017-11-04,20207,1,3x4,BUF,0
69267,2017-11-04,20207,0,3x4,BUF,0
69268,2017-11-04,20207,1,3x3,BUF,0
69269,2017-11-04,20207,0,3x3,BUF,0
69270,2017-11-04,20207,1,6x4,BUF,0
69271,2017-11-04,20207,0,6x4,BUF,0
69272,2017-11-04,20207,1,4x6,BUF,0
69273,2017-11-04,20207,0,4x6,BUF,0
69274,2017-11-04,20207,1,6x3,BUF,0
69275,2017-11-04,20207,0,6x3,BUF,0
69276,2017-11-04,20207,1,3x6,BUF,0
69277,2017-11-04,20207,0,3x6,BUF,0
69278,2017-11-04,20207,1,2x2,BUF,0
69279,2017-11-04,20207,0,2x2,BUF,0
69280,2017-11-04,20207,1,5x5,DAL,0
69281,2017-11-04,20207,0,5x5,DAL,3073
69282,2017-11-04,20207,1,6x5,DAL,0
69283,2017-11-04,20207,0,6x5,DAL,0
69284,2017-11-04,20207,1,5x6,DAL,0
69285,2017-11-04,20207,0,5x6,DAL,0
69286,2017-11-04,20207,1,5x4,DAL,0
69287,2017-11-04,20207,0,5x4,DAL,39
69288,2017-11-04,20207,1,4x5,DAL,0
69289,2017-11-04,20207,0,4x5,DAL,488
69290,2017-11-04,20207,1,5x3,DAL,0
69291,2017-11-04,20207,0,5x3,DAL,0
69292,2017-11-04,20207,1,3x5,DAL,0
69293,2017-11-04,20207,0,3x5,DAL,0
69294,2017-11-04,20207,1,4x4,DAL,0
69295,2017-11-04,20207,0,4x4,DAL,0
69296,2017-11-04,20207,1,4x3,DAL,0
69297,2017-11-04,20207,0,4x3,DAL,0
69298,2017-11-04,20207,1,3x4,DAL,0
69299,2017-11-04,20207,0,3x4,DAL,0
69300,2017-11-04,20207,1,3x3,DAL,0
69301,2017-11-04,20207,0,3x3,DAL,0
69302,2017-11-04,20207,1,6x4,DAL,0
69303,2017-11-04,20207,0,6x4,DAL,0
69304,2017-11-04,20207,1,4x6,DAL,0
69305,2017-11-04,20207,0,4x6,DAL,0
69306,2017-11-04,20207,1,6x3,DAL,0
69307,2017-11-04,20207,0,6x3,DAL,0
69308,2017-11-04,20207,1,3x6,DAL,0
69309,2017-11-04,20207,0,3x6,DAL,0
69310,2017-11-04,20207,1,2x2,DAL,0
69311,2017-11-04,20207,0,2x2,DAL,0
69312,2017-11-04,20208,1,5x5,CHI,0
69313,2017-11-04,20208,0,5x5,CHI,2897
69314,2017-11-04,20208,1,6x5,CHI,0
69315,2017-11-04,20208,0,6x5,CHI,0
69316,2017-11-04,20208,1,5x6,CHI,91
69317,2017-11-04,20208,0,5x6,CHI,0
69318,2017-11-04,20208,1,5x4,CHI,0
69319,2017-11-04,20208,0,5x4,CHI,372
69320,2017-11-04,20208,1,4x5,CHI,0
69321,2017-11-04,20208,0,4x5,CHI,240
69322,2017-11-04,20208,1,5x3,CHI,0
69323,2017-11-04,20208,0,5x3,CHI,0
69324,2017-11-04,20208,1,3x5,CHI,0
69325,2017-11-04,20208,0,3x5,CHI,0
69326,2017-11-04,20208,1,4x4,CHI,0
69327,2017-11-04,20208,0,4x4,CHI,0
69328,2017-11-04,20208,1,4x3,CHI,0
69329,2017-11-04,20208,0,4x3,CHI,0
69330,2017-11-04,20208,1,3x4,CHI,0
69331,2017-11-04,20208,0,3x4,CHI,0
69332,2017-11-04,20208,1,3x3,CHI,0
69333,2017-11-04,20208,0,3x3,CHI,0
69334,2017-11-04,20208,1,6x4,CHI,0
69335,2017-11-04,20208,0,6x4,CHI,0
69336,2017-11-04,20208,1,4x6,CHI,0
69337,2017-11-04,20208,0,4x6,CHI,0
69338,2017-11-04,20208,1,6x3,CHI,0
69339,2017-11-04,20208,0,6x3,CHI,0
69340,2017-11-04,20208,1,3x6,CHI,0
69341,2017-11-04,20208,0,3x6,CHI,0
69342,2017-11-04,20208,1,2x2,CHI,0
69343,2017-11-04,20208,0,2x2,CHI,0
69344,2017-11-04,20208,1,5x5,MIN,0
69345,2017-11-04,20208,0,5x5,MIN,2897
69346,2017-11-04,20208,1,6x5,MIN,91
69347,2017-11-04,20208,0,6x5,MIN,0
69348,2017-11-04,20208,1,5x6,MIN,0
69349,2017-11-04,20208,0,5x6,MIN,0
69350,2017-11-04,20208,1,5x4,MIN,0
69351,2017-11-04,20208,0,5x4,MIN,240
69352,2017-11-04,20208,1,4x5,MIN,0
69353,2017-11-04,20208,0,4x5,MIN,372
69354,2017-11-04,20208,1,5x3,MIN,0
69355,2017-11-04,20208,0,5x3,MIN,0
69356,2017-11-04,20208,1,3x5,MIN,0
69357,2017-11-04,20208,0,3x5,MIN,0
69358,2017-11-04,20208,1,4x4,MIN,0
69359,2017-11-04,20208,0,4x4,MIN,0
69360,2017-11-04,20208,1,4x3,MIN,0
69361,2017-11-04,20208,0,4x3,MIN,0
69362,2017-11-04,20208,1,3x4,MIN,0
69363,2017-11-04,20208,0,3x4,MIN,0
69364,2017-11-04,20208,1,3x3,MIN,0
69365,2017-11-04,20208,0,3x3,MIN,0
69366,2017-11-04,20208,1,6x4,MIN,0
69367,2017-11-04,20208,0,6x4,MIN,0
69368,2017-11-04,20208,1,4x6,MIN,0
69369,2017-11-04,20208,0,4x6,MIN,0
69370,2017-11-04,20208,1,6x3,MIN,0
69371,2017-11-04,20208,0,6x3,MIN,0
69372,2017-11-04,20208,1,3x6,MIN,0
69373,2017-11-04,20208,0,3x6,MIN,0
69374,2017-11-04,20208,1,2x2,MIN,0
69375,2017-11-04,20208,0,2x2,MIN,0
69376,2017-11-04,20209,1,5x5,ARI,0
69377,2017-11-04,20209,0,5x5,ARI,3015
69378,2017-11-04,20209,1,6x5,ARI,29
69379,2017-11-04,20209,0,6x5,ARI,0
69380,2017-11-04,20209,1,5x6,ARI,13
69381,2017-11-04,20209,0,5x6,ARI,0
69382,2017-11-04,20209,1,5x4,ARI,0
69383,2017-11-04,20209,0,5x4,ARI,183
69384,2017-11-04,20209,1,4x5,ARI,0
69385,2017-11-04,20209,0,4x5,ARI,303
69386,2017-11-04,20209,1,5x3,ARI,0
69387,2017-11-04,20209,0,5x3,ARI,0
69388,2017-11-04,20209,1,3x5,ARI,0
69389,2017-11-04,20209,0,3x5,ARI,0
69390,2017-11-04,20209,1,4x4,ARI,0
69391,2017-11-04,20209,0,4x4,ARI,57
69392,2017-11-04,20209,1,4x3,ARI,0
69393,2017-11-04,20209,0,4x3,ARI,0
69394,2017-11-04,20209,1,3x4,ARI,0
69395,2017-11-04,20209,0,3x4,ARI,0
69396,2017-11-04,20209,1,3x3,ARI,0
69397,2017-11-04,20209,0,3x3,ARI,300
69398,2017-11-04,20209,1,6x4,ARI,0
69399,2017-11-04,20209,0,6x4,ARI,0
69400,2017-11-04,20209,1,4x6,ARI,0
69401,2017-11-04,20209,0,4x6,ARI,0
69402,2017-11-04,20209,1,6x3,ARI,0
69403,2017-11-04,20209,0,6x3,ARI,0
69404,2017-11-04,20209,1,3x6,ARI,0
69405,2017-11-04,20209,0,3x6,ARI,0
69406,2017-11-04,20209,1,2x2,ARI,0
69407,2017-11-04,20209,0,2x2,ARI,0
69408,2017-11-04,20209,1,5x5,CAR,0
69409,2017-11-04,20209,0,5x5,CAR,3015
69410,2017-11-04,20209,1,6x5,CAR,13
69411,2017-11-04,20209,0,6x5,CAR,0
69412,2017-11-04,20209,1,5x6,CAR,29
69413,2017-11-04,20209,0,5x6,CAR,0
69414,2017-11-04,20209,1,5x4,CAR,0
69415,2017-11-04,20209,0,5x4,CAR,303
69416,2017-11-04,20209,1,4x5,CAR,0
69417,2017-11-04,20209,0,4x5,CAR,183
69418,2017-11-04,20209,1,5x3,CAR,0
69419,2017-11-04,20209,0,5x3,CAR,0
69420,2017-11-04,20209,1,3x5,CAR,0
69421,2017-11-04,20209,0,3x5,CAR,0
69422,2017-11-04,20209,1,4x4,CAR,0
69423,2017-11-04,20209,0,4x4,CAR,57
69424,2017-11-04,20209,1,4x3,CAR,0
69425,2017-11-04,20209,0,4x3,CAR,0
69426,2017-11-04,20209,1,3x4,CAR,0
69427,2017-11-04,20209,0,3x4,CAR,0
69428,2017-11-04,20209,1,3x3,CAR,0
69429,2017-11-04,20209,0,3x3,CAR,300
69430,2017-11-04,20209,1,6x4,CAR,0
69431,2017-11-04,20209,0,6x4,CAR,0
69432,2017-11-04,20209,1,4x6,CAR,0
69433,2017-11-04,20209,0,4x6,CAR,0
69434,2017-11-04,20209,1,6x3,CAR,0
69435,2017-11-04,20209,0,6x3,CAR,0
69436,2017-11-04,20209,1,3x6,CAR,0
69437,2017-11-04,20209,0,3x6,CAR,0
69438,2017-11-04,20209,1,2x2,CAR,0
69439,2017-11-04,20209,0,2x2,CAR,0
69440,2017-11-04,20210,1,5x5,VAN,0
69441,2017-11-04,20210,0,5x5,VAN,2745
69442,2017-11-04,20210,1,6x5,VAN,0
69443,2017-11-04,20210,0,6x5,VAN,0
69444,2017-11-04,20210,1,5x6,VAN,189
69445,2017-11-04,20210,0,5x6,VAN,0
69446,2017-11-04,20210,1,5x4,VAN,0
69447,2017-11-04,20210,0,5x4,VAN,240
69448,2017-11-04,20210,1,4x5,VAN,0
69449,2017-11-04,20210,0,4x5,VAN,426
69450,2017-11-04,20210,1,5x3,VAN,0
69451,2017-11-04,20210,0,5x3,VAN,0
69452,2017-11-04,20210,1,3x5,VAN,0
69453,2017-11-04,20210,0,3x5,VAN,0
69454,2017-11-04,20210,1,4x4,VAN,0
69455,2017-11-04,20210,0,4x4,VAN,0
69456,2017-11-04,20210,1,4x3,VAN,0
69457,2017-11-04,20210,0,4x3,VAN,0
69458,2017-11-04,20210,1,3x4,VAN,0
69459,2017-11-04,20210,0,3x4,VAN,0
69460,2017-11-04,20210,1,3x3,VAN,0
69461,2017-11-04,20210,0,3x3,VAN,0
69462,2017-11-04,20210,1,6x4,VAN,0
69463,2017-11-04,20210,0,6x4,VAN,0
69464,2017-11-04,20210,1,4x6,VAN,0
69465,2017-11-04,20210,0,4x6,VAN,0
69466,2017-11-04,20210,1,6x3,VAN,0
69467,2017-11-04,20210,0,6x3,VAN,0
69468,2017-11-04,20210,1,3x6,VAN,0
69469,2017-11-04,20210,0,3x6,VAN,0
69470,2017-11-04,20210,1,2x2,VAN,0
69471,2017-11-04,20210,0,2x2,VAN,0
69472,2017-11-04,20210,1,5x5,PIT,0
69473,2017-11-04,20210,0,5x5,PIT,2745
69474,2017-11-04,20210,1,6x5,PIT,189
69475,2017-11-04,20210,0,6x5,PIT,0
69476,2017-11-04,20210,1,5x6,PIT,0
69477,2017-11-04,20210,0,5x6,PIT,0
69478,2017-11-04,20210,1,5x4,PIT,0
69479,2017-11-04,20210,0,5x4,PIT,426
69480,2017-11-04,20210,1,4x5,PIT,0
69481,2017-11-04,20210,0,4x5,PIT,240
69482,2017-11-04,20210,1,5x3,PIT,0
69483,2017-11-04,20210,0,5x3,PIT,0
69484,2017-11-04,20210,1,3x5,PIT,0
69485,2017-11-04,20210,0,3x5,PIT,0
69486,2017-11-04,20210,1,4x4,PIT,0
69487,2017-11-04,20210,0,4x4,PIT,0
69488,2017-11-04,20210,1,4x3,PIT,0
69489,2017-11-04,20210,0,4x3,PIT,0
69490,2017-11-04,20210,1,3x4,PIT,0
69491,2017-11-04,20210,0,3x4,PIT,0
69492,2017-11-04,20210,1,3x3,PIT,0
69493,2017-11-04,20210,0,3x3,PIT,0
69494,2017-11-04,20210,1,6x4,PIT,0
69495,2017-11-04,20210,0,6x4,PIT,0
69496,2017-11-04,20210,1,4x6,PIT,0
69497,2017-11-04,20210,0,4x6,PIT,0
69498,2017-11-04,20210,1,6x3,PIT,0
69499,2017-11-04,20210,0,6x3,PIT,0
69500,2017-11-04,20210,1,3x6,PIT,0
69501,2017-11-04,20210,0,3x6,PIT,0
69502,2017-11-04,20210,1,2x2,PIT,0
69503,2017-11-04,20210,0,2x2,PIT,0
69504,2017-11-04,20211,1,5x5,L.A,0
69505,2017-11-04,20211,0,5x5,L.A,2974
69506,2017-11-04,20211,1,6x5,L.A,0
69507,2017-11-04,20211,0,6x5,L.A,0
69508,2017-11-04,20211,1,5x6,L.A,0
69509,2017-11-04,20211,0,5x6,L.A,0
69510,2017-11-04,20211,1,5x4,L.A,0
69511,2017-11-04,20211,0,5x4,L.A,386
69512,2017-11-04,20211,1,4x5,L.A,0
69513,2017-11-04,20211,0,4x5,L.A,240
69514,2017-11-04,20211,1,5x3,L.A,0
69515,2017-11-04,20211,0,5x3,L.A,0
69516,2017-11-04,20211,1,3x5,L.A,0
69517,2017-11-04,20211,0,3x5,L.A,0
69518,2017-11-04,20211,1,4x4,L.A,0
69519,2017-11-04,20211,0,4x4,L.A,0
69520,2017-11-04,20211,1,4x3,L.A,0
69521,2017-11-04,20211,0,4x3,L.A,0
69522,2017-11-04,20211,1,3x4,L.A,0
69523,2017-11-04,20211,0,3x4,L.A,0
69524,2017-11-04,20211,1,3x3,L.A,0
69525,2017-11-04,20211,0,3x3,L.A,280
69526,2017-11-04,20211,1,6x4,L.A,0
69527,2017-11-04,20211,0,6x4,L.A,0
69528,2017-11-04,20211,1,4x6,L.A,0
69529,2017-11-04,20211,0,4x6,L.A,0
69530,2017-11-04,20211,1,6x3,L.A,0
69531,2017-11-04,20211,0,6x3,L.A,0
69532,2017-11-04,20211,1,3x6,L.A,0
69533,2017-11-04,20211,0,3x6,L.A,0
69534,2017-11-04,20211,1,2x2,L.A,0
69535,2017-11-04,20211,0,2x2,L.A,0
69536,2017-11-04,20211,1,5x5,NSH,0
69537,2017-11-04,20211,0,5x5,NSH,2974
69538,2017-11-04,20211,1,6x5,NSH,0
69539,2017-11-04,20211,0,6x5,NSH,0
69540,2017-11-04,20211,1,5x6,NSH,0
69541,2017-11-04,20211,0,5x6,NSH,0
69542,2017-11-04,20211,1,5x4,NSH,0
69543,2017-11-04,20211,0,5x4,NSH,240
69544,2017-11-04,20211,1,4x5,NSH,0
69545,2017-11-04,20211,0,4x5,NSH,386
69546,2017-11-04,20211,1,5x3,NSH,0
69547,2017-11-04,20211,0,5x3,NSH,0
69548,2017-11-04,20211,1,3x5,NSH,0
69549,2017-11-04,20211,0,3x5,NSH,0
69550,2017-11-04,20211,1,4x4,NSH,0
69551,2017-11-04,20211,0,4x4,NSH,0
69552,2017-11-04,20211,1,4x3,NSH,0
69553,2017-11-04,20211,0,4x3,NSH,0
69554,2017-11-04,20211,1,3x4,NSH,0
69555,2017-11-04,20211,0,3x4,NSH,0
69556,2017-11-04,20211,1,3x3,NSH,0
69557,2017-11-04,20211,0,3x3,NSH,280
69558,2017-11-04,20211,1,6x4,NSH,0
69559,2017-11-04,20211,0,6x4,NSH,0
69560,2017-11-04,20211,1,4x6,NSH,0
69561,2017-11-04,20211,0,4x6,NSH,0
69562,2017-11-04,20211,1,6x3,NSH,0
69563,2017-11-04,20211,0,6x3,NSH,0
69564,2017-11-04,20211,1,3x6,NSH,0
69565,2017-11-04,20211,0,3x6,NSH,0
69566,2017-11-04,20211,1,2x2,NSH,0
69567,2017-11-04,20211,0,2x2,NSH,0
69568,2017-11-04,20212,1,5x5,S.J,0
